Message ID	ham	spam
9060	1.0	1.3271857830068472e-39
9090	0.9999999999994134	5.866510203530059e-13
9120	1.0	1.9219677103951319e-90
9150	1.0	8.73225106841997e-176
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	1.2736805959449826e-59
9270	1.0	1.5232273237769225e-41
9300	1.0	2.2422419277406753e-59
9330	1.0	3.2145093049955415e-94
9360	0.9999999999999978	2.3026894403327333e-15
9390	1.0	7.235260952186651e-91
9420	1.0	4.120300218137694e-186
9450	1.0	0.0
9480	1.0	1.752377765112442e-91
9510	1.0	2.724655265906805e-25
9540	1.0928270754719922e-22	1.0
9570	6.918046753304271e-64	1.0
9600	4.903587650370792e-13	0.9999999999995097
9630	1.0168489432316472e-35	1.0
9660	6.620613805243654e-40	1.0
9690	1.3204513095339743e-38	1.0
9720	1.4058670636993591e-70	1.0
9750	3.634505509141616e-63	1.0
9780	4.0337347928108574e-14	0.9999999999999596
9810	5.051350257069447e-43	1.0
9840	2.111461112493647e-13	0.9999999999997888
9870	1.790706152155216e-34	1.0
9900	1.8670740283085495e-21	1.0
9930	8.904882687187816e-127	1.0
9960	3.919688887782658e-207	1.0
9990	3.1140312409233128e-15	0.9999999999999969
10020	1.729015059302449e-37	1.0
10050	1.530397523532593e-147	1.0
10080	3.3193339692548607e-166	1.0
10110	3.93562995866765e-37	1.0
10140	7.224638246755395e-16	0.9999999999999993
10170	9.70671739365927e-51	1.0
10200	2.657518411191421e-243	1.0
10230	2.3627764445038876e-13	0.9999999999997637
10260	1.3018851020828839e-51	1.0
10290	1.8215041493258243e-21	1.0
10320	3.0179045166773924e-15	0.9999999999999969
10350	2.0034089938472509e-41	1.0
10380	6.238613486676538e-35	1.0
10410	1.4533591860070147e-51	1.0
10440	4.039769941653038e-34	1.0
10470	1.6656262032004603e-131	1.0
10500	3.269697433325857e-10	0.9999999996730302
10530	1.852908535560777e-31	1.0
10560	1.1271903226832801e-06	0.9999988728096774
10590	9.708385678502627e-69	1.0
10620	3.9820373668717023e-10	0.9999999996017963
10650	4.894596188275595e-45	1.0
10680	7.443335635217992e-74	1.0
10710	7.642410557471801e-17	1.0
10740	1.018638170485384e-49	1.0
10770	1.893787758359745e-37	1.0
10800	1.0	9.242938755372415e-19
10830	4.20410304617164e-07	0.9999995795896954
10860	4.3421468907751584e-14	0.9999999999999565
10890	0.01958100926490113	0.980418990735099
10920	8.005365378393925e-46	1.0
10950	2.2731357671873076e-155	1.0
10980	1.5947190459930118e-70	1.0
11010	9.41390883808512e-144	1.0
11040	1.0	6.062995451068137e-176
11070	1.0	8.570377260907718e-42
11100	1.0	1.7864998912408716e-21
11130	0.9999999999954787	4.52137047514661e-12
11160	1.0	8.229743371002717e-45
11190	1.0	5.257488557262489e-22
11220	0.9999999740004255	2.5999574480183138e-08
11250	1.0	8.368785787857409e-170
11280	1.0	3.400058111019625e-251
11310	1.0	1.005688515877334e-36
11340	1.0	2.4144094264617014e-81
11370	1.0	8.857030509394338e-65
11400	0.16005933330942998	0.8399406666905699
11430	1.0	1.1932182940595711e-87
11460	1.0	9.730965803704902e-26
11490	1.0	6.477638887275359e-220
11520	1.0	2.39409221305667e-226
11550	1.0	7.710589582877998e-38
11580	1.0	6.14542255030626e-121
11610	0.9982817275610477	0.001718272438952335
11640	0.9999998793761583	1.20623841709736e-07
11670	1.0	1.544153444724051e-29
11700	1.0	3.4199048383426943e-255
11730	1.0	7.190259022199878e-96
11760	1.0	5.075764223677441e-36
11790	1.0	1.604539349620872e-92
11820	1.0	1.0039717277770378e-49
11850	0.9999999999999953	4.754104725869418e-15
11880	0.9999999996790445	3.2095552849886725e-10
11910	1.0	9.25190042651617e-24
11940	1.0	2.3038796859546027e-23
11970	1.0	1.3212979955578374e-17
12000	0.9999997157612601	2.8423873984166e-07
12030	1.0	3.0008649420774186e-34
12060	1.0	6.618775029616453e-147
12090	1.0	5.205567095198569e-30
12120	1.0	2.6333450368794417e-33
12150	1.0	1.5398078090029737e-37
12180	1.0	1.7765794503829125e-111
12210	1.0	4.7196502010382866e-94
12240	1.0	6.570543917530803e-63
12270	1.0	2.186469396888168e-75
12300	1.0	6.48716691603431e-39
12330	0.9999999999996709	3.291374695518027e-13
12360	1.0	1.2723908937327798e-23
12390	1.0	2.3792728985230212e-27
12420	1.0	1.1801133640069126e-54
12450	1.0	1.2146273944606784e-60
12480	0.9412158365385672	0.05878416346143288
12510	0.9999943472645427	5.6527354571311515e-06
12540	1.0	8.171029142580965e-267
12570	1.0	1.2783541094272272e-50
12600	0.9999999999998295	1.7060880148615602e-13
12630	1.0	7.900158504387497e-92
12660	0.9999999991406534	8.593466586695432e-10
12690	1.0	9.94045573595666e-71
12720	0.9999999999789912	2.1008644385331412e-11
12750	1.0	2.7499676862920795e-23
12780	1.0	5.411009730152098e-29
12810	0.9999999999984115	1.5885625724428486e-12
12840	1.0	4.8380748182665923e-20
12870	1.0	5.107020311061019e-103
12900	1.0	1.3165578424896391e-39
12930	1.0	2.1434630103243793e-24
12960	0.999999999999984	1.6090303207548802e-14
12990	1.0	3.765e-321
13020	1.0	3.3240356738256114e-27
13050	1.0	6.7870922939947055e-31
13080	1.0	1.2354655263987654e-47
13110	1.0	4.0006365305100173e-19
13140	1.0	2.036292916233406e-28
13170	1.0	2.832029701678831e-21
13200	1.0	6.2344503321573604e-27
13230	0.9999999999998579	1.421839900515174e-13
13260	1.0	2.4903611006144827e-116
13290	1.0	1.6204607209994705e-32
13320	1.0	2.1107191874124748e-122
13350	1.0	4.716808026079812e-82
13380	0.999962581829195	3.7418170804993684e-05
13410	1.0	9.151178353024394e-34
13440	0.9999999999999976	2.5260067606849226e-15
13470	1.0	1.3917078602738227e-190
13500	1.0	1.2353148515891048e-58
13530	1.0	5.268873641321217e-20
13560	0.9999999999999996	4.4332379235739907e-16
13590	1.0	2.3197539671533867e-94
13620	1.0	6.9508301688522895e-71
13650	1.0	1.1224575933587602e-128
13680	1.0	2.209948042848593e-73
13710	1.0	5.110527197424808e-158
13740	1.0	1.677494214075016e-39
13770	1.0	7.639832036589602e-19
13800	1.0	4.209384325259157e-55
13830	1.0	3.457156950936659e-114
13860	1.0	3.0336605085608736e-51
13890	1.0	2.5302677345580987e-62
13920	1.0	5.697921356400234e-115
13950	0.9665748130709176	0.033425186929082314
13980	1.0	6.398902555559923e-58
14010	1.0	5.552573632452777e-72
14040	1.0	7.424612588043532e-23
14070	1.0	1.4793312664048269e-80
14100	1.0	3.409202696868915e-55
14130	0.9999999999997802	2.1987476182041463e-13
14160	1.0	8.526238995149808e-82
14190	1.0	0.0
14220	1.0	3.267103128168602e-133
14250	1.0	7.277141499574613e-30
14280	0.9999999997948843	2.0511571043725504e-10
14310	1.0	9.89217520101947e-45
14340	0.9999999999962876	3.712358246099818e-12
14370	1.0	3.733327970841541e-43
14400	1.0	3.137409868029858e-17
14430	0.9999999999997344	2.6566603653052423e-13
14460	0.17969650975088686	0.8203034902491131
14490	1.0	4.2045763072622587e-113
14520	1.0	5.273248101554836e-32
14550	0.9999999999173816	8.261832347160673e-11
14580	1.0	6.723672414838582e-30
14610	1.0	7.236945974107957e-144
14640	1.0	4.5639755472713775e-70
14670	1.0	1.5184285643016084e-45
14700	1.0	1.2994156320060375e-18
14730	1.0	3.608910376293507e-171
14760	1.0	1.0442653075026912e-41
14790	1.0	7.627643867151897e-38
14820	1.0	6.978480217680815e-20
14850	1.0	1.0039946653647621e-36
14880	0.9999999999999998	2.976708553225924e-16
14910	0.9999999999999996	5.207857441683217e-16
14940	1.0	2.0145313129672645e-100
14970	1.0	2.779935652783719e-59
15000	1.0	2.3689803040799631e-113
15030	1.0	1.3100793093082697e-24
15060	0.0	1.0
15090	2.3993666741169066e-85	1.0
15120	4.151778776591492e-106	1.0
15150	8.3147640508357e-12	0.9999999999916853
15180	1.4939297152779526e-55	1.0
15210	2.4904332431124396e-22	1.0
15240	2.2517704096523425e-35	1.0
15270	8.095711376286125e-106	1.0
15300	6.607294258726712e-108	1.0
15330	6.594200444881102e-38	1.0
15360	1.4111685914767304e-19	1.0
15390	8.699346289769735e-87	1.0
15420	6.908052697179311e-17	1.0
15450	2.2117259776014582e-50	1.0
15480	0.00015893668635100103	0.999841063313649
15510	1.2254431731459126e-78	1.0
15540	3.888444030439085e-64	1.0
15570	0.1404391464308442	0.8595608535691559
15600	1.7785321023809098e-26	1.0
15630	6.434746693617751e-13	0.9999999999993565
15660	5.525789013684208e-217	1.0
15690	6.88246585288775e-43	1.0
15720	1.3918982448761606e-31	1.0
15750	0.0	1.0
15780	3.774692735228838e-19	1.0
15810	8.23857852420854e-18	1.0
15840	1.9452765388515576e-75	1.0
15870	5.9524534657028434e-21	1.0
15900	1.300561319293354e-43	1.0
15930	0.0	1.0
15960	1.4521755602052087e-09	0.9999999985478245
15990	3.710809952222721e-34	1.0
16020	7.818712124729822e-173	1.0
16050	7.0296666009034095e-37	1.0
16080	4.246893777449433e-167	1.0
16110	0.0	1.0
16140	4.715413303777216e-178	1.0
16170	7.698610441386441e-101	1.0
16200	1.054407269426737e-15	0.9999999999999989
16230	6.802163455498889e-45	1.0
16260	5.357533146066126e-198	1.0
16290	4.6974947304326864e-107	1.0
16320	3.0975957984414e-14	0.9999999999999689
16350	1.41393396683913e-08	0.9999999858606603
16380	0.0006032304920660455	0.999396769507934
16410	2.3772478647080268e-84	1.0
16440	9.43036539966492e-25	1.0
16470	2.528709014146661e-18	1.0
16500	2.0121614802434873e-34	1.0
16530	0.0	1.0
16560	1.0	1.9712063565555873e-20
16590	0.9999999999898406	1.015942273654645e-11
16620	1.0	8.32939741118913e-36
16650	1.0	2.4544833979379893e-116
16680	1.0	1.1025230712762034e-44
16710	0.9999999999946807	5.319350214472497e-12
16740	1.0	1.8908379689887562e-57
16770	0.9999999999995508	4.492953731960048e-13
16800	0.9999999999996085	3.9148541807264456e-13
16830	0.9999999998293783	1.7062168973037167e-10
16860	1.0	2.5037433323373874e-21
16890	1.0	6.121073406237078e-78
16920	1.0	6.101225443243392e-90
16950	1.0	6.731229679643745e-70
16980	1.0	2.4909104041851904e-88
17010	1.0	3.092009539286141e-45
17040	1.0	1.7919409764539268e-31
17070	1.0	3.9362199453002104e-71
17100	0.9999999998872746	1.1272531690669085e-10
17130	1.0	4.168056996073703e-84
17160	1.0	2.867265397418566e-43
17190	1.0	2.2361956244366337e-134
17220	1.0	3.9744461461231513e-218
17250	0.9999996353594727	3.6464052730093987e-07
17280	1.0	4.734122895133651e-65
17310	1.0	9.628167296263026e-38
17340	1.0	8.031380844369734e-38
17370	1.0	1.9924934349586648e-37
17400	1.0	3.8775783368367295e-38
17430	1.0	9.542320676476834e-38
17460	1.0	3.329931246217276e-38
17490	1.0	2.0114253920565166e-38
17520	1.0	2.194560078324057e-59
17550	0.9999999820474973	1.795250281062704e-08
17580	1.0	1.0054473189108296e-63
17610	1.0	7.2049043814628e-62
17640	1.0	3.431537162584421e-62
17670	1.0	2.373030721321474e-36
17700	1.0	1.3343865379558663e-18
17730	1.0	3.3021194978994394e-37
17760	1.0	2.091793821514658e-165
17790	1.0	2.0974790803246377e-145
17820	1.0	7.473671960424506e-160
17850	1.0	3.135310097302129e-160
17880	1.0	6.682158761232342e-37
17910	1.0	3.2147877169283892e-18
17940	1.0	9.164673179389534e-49
17970	1.0	9.695708312321645e-37
18000	1.0	1.8872930293992977e-36
18030	1.0	9.045277551032243e-65
18060	7.067439575693722e-31	1.0
18090	1.6202765104572716e-31	1.0
18120	1.1757550531444927e-174	1.0
18150	8.945705832982366e-23	1.0
18180	1.7229443674465698e-14	0.9999999999999827
18210	6.531235118535055e-13	0.999999999999347
18240	7.089634630219546e-20	1.0
18270	3.3365305692780572e-31	1.0
18300	7.073914677122524e-137	1.0
18330	1.0724336865915038e-31	1.0
18360	5.100416666995855e-72	1.0
18390	0.000649204337530702	0.9993507956624692
18420	0.41092859084236744	0.5890714091576326
18450	8.559851736320154e-24	1.0
18480	5.4126992183999495e-36	1.0
18510	0.004886725956620376	0.9951132740433796
18540	7.861797472237511e-73	1.0
18570	1.6573781199032877e-291	1.0
18600	3.911792951942509e-37	1.0
18630	2.9654188559947887e-80	1.0
18660	2.3196205985971725e-60	1.0
18690	2.2796059869733097e-56	1.0
18720	1.532464398405467e-13	0.9999999999998468
18750	1.903629678837208e-10	0.9999999998096369
18780	1.0946059560387774e-16	1.0
18810	0.0	1.0
18840	2.5978365760223186e-53	1.0
18870	0.016905463787676222	0.9830945362123238
18900	7.535452976928502e-27	1.0
18930	1.3588235745119455e-156	1.0
18960	9.661140607552598e-52	1.0
18990	7.956529647471974e-15	0.999999999999992
19020	7.358406768718044e-26	1.0
19050	2.1092314934788877e-05	0.9999789076850653
19080	1.0891206625561616e-69	1.0
19110	3.48177482392578e-35	1.0
19140	4.629880882984023e-31	1.0
19170	8.132568518311803e-11	0.9999999999186744
19200	3.513576796795705e-47	1.0
19230	2.9457206158766474e-118	1.0
19260	8.354424283251053e-71	1.0
19290	9.815372279801289e-12	0.9999999999901845
19320	1.9045077167848093e-17	1.0
19350	1.4233769256716402e-16	0.9999999999999998
19380	9.531870264267348e-43	1.0
19410	7.030583330196629e-12	0.9999999999929694
19440	3.6726948928326865e-29	1.0
19470	4.009182799522256e-15	0.999999999999996
19500	0.0	1.0
19530	7.039788505109279e-98	1.0
19560	6.330080006162939e-10	0.9999999993669919
19590	1.16074939455738e-131	1.0
19620	2.0452427952742222e-254	1.0
19650	3.693857690830487e-05	0.9999630614230918
19680	1.1150747971296756e-46	1.0
19710	0.9988520918430903	0.00114790815690961
19740	5.552940437614759e-160	1.0
19770	1.6918560716293478e-28	1.0
19800	9.85982209433495e-53	1.0
19830	0.01136015190999572	0.9886398480900044
19860	7.313562345319327e-15	0.9999999999999927
19890	7.658350057122847e-95	1.0
19920	4.596856761545702e-07	0.9999995403143239
19950	3.972995607664672e-06	0.9999960270043924
19980	2.1734772117835836e-50	1.0
20010	7.256054446511752e-64	1.0
20040	3.03998230778043e-48	1.0
20070	3.0030939733319836e-120	1.0
20100	1.2293443027939205e-16	0.9999999999999998
20130	6.267605853929007e-10	0.9999999993732394
20160	1.9112786054533868e-68	1.0
20190	5.8261197490645006e-09	0.9999999941738802
20220	3.193485071442599e-33	1.0
20250	0.1520375281618738	0.8479624718381263
20280	3.5740921314862555e-107	1.0
20310	0.3117398130307589	0.6882601869692411
20340	2.4717116480287353e-61	1.0
20370	2.0538417593482827e-103	1.0
20400	2.2511936430634387e-11	0.999999999977488
20430	1.8087501016944858e-22	1.0
20460	0.0007289068877879362	0.999271093112212
20490	2.0246987219850543e-08	0.9999999797530128
20520	1.3790231078674139e-27	1.0
20550	1.6377418247109627e-06	0.9999983622581753
20580	6.59388730945714e-10	0.9999999993406112
20610	2.0861346079348176e-17	1.0
20640	4.842232510504256e-41	1.0
20670	2.4003704705720236e-51	1.0
20700	2.171125474537001e-57	1.0
20730	5.226128495880037e-27	1.0
20760	0.41092859084236744	0.5890714091576326
20790	1.2832211319402563e-55	1.0
20820	2.047445244472424e-17	1.0
20850	7.877595388728591e-37	1.0
20880	2.0516637498513887e-20	1.0
20910	1.5185142799556224e-35	1.0
20940	4.439995188e-314	1.0
20970	1.5502830383645483e-39	1.0
21000	1.1930402414593742e-78	1.0
21030	2.571832873158098e-57	1.0
21060	8.45983544300384e-10	0.9999999991540165
21090	1.6429997511694363e-35	1.0
21120	2.040048363956741e-23	1.0
21150	3.125236073234615e-22	1.0
21180	8.358707252356143e-19	1.0
21210	7.025361982244639e-35	1.0
21240	3.1515068381528086e-07	0.9999996848493163
21270	1.9161362925105486e-130	1.0
21300	2.2728566341642577e-52	1.0
21330	2.1124924025072154e-11	0.9999999999788751
21360	3.680518776408897e-149	1.0
21390	5.077116306185407e-45	1.0
21420	0.0	1.0
21450	1.0827222552420607e-148	1.0
21480	1.692117972056013e-117	1.0
21510	1.430123100903205e-20	1.0
21540	3.512475573437229e-15	0.9999999999999964
21570	2.450282606494951e-13	0.9999999999997549
21600	5.897582666063458e-32	1.0
21630	9.634311782610654e-166	1.0
21660	5.989555287461756e-32	1.0
21690	5.5861715744566135e-25	1.0
21720	7.291501476145899e-12	0.9999999999927085
21750	8.52330184650035e-13	0.9999999999991476
21780	4.343637876336761e-24	1.0
