Message ID	ham	spam
71	1.0	2.6735397887952266e-96
72	1.0	2.2221494777575963e-19
73	1.0	2.6919694382401597e-28
74	0.9999999999999991	8.746795115856639e-16
75	0.9999999999970959	2.9041129916692507e-12
76	1.0	1.5163215887333044e-35
77	1.0	2.860058606004844e-127
78	0.9999999953731988	4.626801120435476e-09
79	1.0	3.7123120163579023e-183
80	0.9999999999998956	1.0427925189196081e-13
81	1.0	5.010560069678416e-259
82	0.9999999999940459	5.954074524573314e-12
83	0.9999999999932345	6.765369596477429e-12
84	1.0	1.7627677556693943e-64
85	1.0	2.1328868552656384e-166
86	0.9999999514553791	4.8544620929671884e-08
87	1.0	2.7873215202005404e-96
88	0.9999999999999953	4.558878780359795e-15
89	0.9997840573285638	0.0002159426714361407
91	0.9967180477640993	0.003281952235900594
92	1.0	9.054381041401362e-58
93	1.0	2.000967483359774e-35
94	1.0	2.3799334259907906e-21
95	1.0	1.500457804705326e-79
96	0.9999999896685675	1.0331432449614924e-08
97	0.9999999960921553	3.907844653165565e-09
98	1.0	6.025120165010286e-19
99	1.0	1.8559470095311522e-56
100	1.0	2.0202780484750607e-55
101	1.0	9.795573869075337e-58
102	1.0	0.0
103	1.0	6.206607876424515e-309
104	1.0	6.453430077802433e-124
105	1.0	1.4921787221446227e-176
106	0.6795542955018493	0.32044570449815063
107	5.537566257592318e-10	0.9999999994462434
108	1.0	5.061555589514472e-17
109	1.0	7.420481995397999e-59
110	1.0	5.824076881232611e-51
111	1.0	5.85672008384494e-53
112	1.0	2.021447215958832e-132
113	0.9999999990045951	9.954048053881908e-10
114	1.0	1.642629900331379e-98
115	0.9999999260222386	7.397776131977129e-08
116	1.0	5.319057636835013e-61
117	0.9999999999911222	8.877726466735792e-12
118	0.9999995331284314	4.668715685269175e-07
119	1.0	3.882494636843785e-24
121	1.0	2.1915492072114045e-26
122	1.0	7.645169439262676e-20
123	1.0	3.029404389210257e-121
124	1.0	2.0226997568806982e-69
125	1.0	9.768747058371085e-168
126	1.594860454517126e-23	1.0
127	0.9999953293059125	4.670694087449067e-06
128	1.0	4.983579829745643e-46
129	1.0	0.0
130	0.9999999999980627	1.937389786701446e-12
131	0.2911743699135743	0.7088256300864257
132	1.0	0.0
133	1.0	5.927575244223331e-24
134	1.0	9.280541676844362e-27
135	1.0	4.7974864240537046e-64
136	1.0	4.713517577869734e-157
137	0.9999999999997329	2.670536946817423e-13
138	0.9999999999973497	2.6503719451620545e-12
139	1.0	9.987506071454095e-24
140	1.0	2.2910002709946348e-33
141	0.9999999999999996	4.2264201722242034e-16
142	1.0	4.070058887482555e-24
143	1.0	0.0
144	1.0	1.969334124737816e-73
145	0.9999999999999987	1.377209085547197e-15
146	1.0	9.091846934862713e-33
147	1.0	2.4427782842241575e-68
148	1.0	2.0656483872549085e-150
149	1.0	1.4246104668366076e-56
151	1.0	1.0425767816763692e-108
152	1.0	0.0
153	1.0	7.106729356663984e-284
154	1.0	3.959216107303497e-60
155	0.23077033166274055	0.7692296683372595
156	0.9999999999569154	4.3084655832681067e-11
157	1.0	3.539076598689118e-24
158	1.0	1.295262788e-312
159	1.0	7.123142155933694e-65
160	1.0	7.065672920690892e-218
161	1.0	8.698706781282354e-58
162	1.0	9.461630259776216e-219
163	1.0	0.0
164	0.9999999999998457	1.5440875402590882e-13
165	1.0	5.38606835225876e-49
166	1.0	1.0229651242016583e-193
167	0.9999999999999998	3.2517124167423104e-16
168	1.0	0.0
169	1.0	1.6180378872218747e-22
170	1.0	5.578989730532134e-113
171	1.0	8.026027316635012e-21
172	1.0	6.961046881490403e-88
173	0.9999999178580764	8.214192357094523e-08
174	1.0	4.2749219039611744e-23
175	1.0	1.6128834002094108e-148
176	1.0	3.0855088695081675e-114
177	1.0	3.5483824578838897e-110
178	1.0	8.78369179844731e-65
179	1.0	6.602405842973184e-72
181	1.0	2.028215696493961e-61
182	1.0	2.0854345422190096e-70
183	0.9999999152763818	8.47236181736293e-08
184	0.9999999999999998	2.521231304604118e-16
185	1.0	1.214191573916789e-41
186	1.0	5.44752697871154e-32
187	1.0	8.065607613030589e-32
188	0.9999999998051587	1.948411623244576e-10
189	0.9999999999999998	3.2856127622358945e-16
190	0.9999964026144297	3.5973855702367953e-06
191	1.0	1.142978262774639e-280
192	0.9999999999999976	2.4922134337967545e-15
193	1.0	1.2730763122028561e-72
194	1.0	6.374800097520021e-60
195	1.0	2.469453089922023e-41
196	1.0	2.8569912662737975e-100
197	1.0	8.963236041006153e-30
198	1.0	6.384136857860059e-54
199	0.9913507241071988	0.008649275892801185
200	1.0	2.288580316712292e-21
201	1.0	2.0397415709588549e-54
202	1.0	1.0498410398645713e-22
203	1.0	2.1473707575401932e-102
204	1.0	1.4935723428553266e-62
205	1.0	9.432089067949321e-89
206	1.0	1.5088049106907026e-64
207	1.0	3.957065918229209e-20
208	0.9999999998647813	1.352186867913402e-10
209	1.0	5.241668883814662e-95
211	0.9999999999860039	1.3996036454468043e-11
212	1.0	4.731871706982216e-68
213	1.0	8.013843735224301e-118
214	1.0	4.190604476123816e-19
215	0.9999999999811386	1.886135805184011e-11
216	1.0	9.314135194840811e-224
217	1.0	1.1600030328302304e-79
218	1.0	3.917326567813971e-139
219	0.9941065192781307	0.005893480721869254
220	1.0	5.389177191441366e-26
221	1.0	1.613038237946492e-33
222	1.0	1.98766440809245e-22
223	0.9999999999995282	4.718431951543996e-13
224	1.0	1.874540305345765e-35
225	0.996122264187882	0.003877735812118094
226	1.0	2.71320784017668e-22
227	1.0	7.559895467010067e-39
228	1.0	1.275447814690878e-139
229	1.0	3.0015004389142186e-98
230	1.0	4.116524051731889e-88
231	1.0	2.4509338202373736e-59
232	0.99999999259056	7.40943986600114e-09
233	0.9999999999779554	2.204462064810843e-11
234	1.0	6.377533636459759e-26
235	1.0	3.295629362981587e-81
236	1.0	1.3443178748096031e-90
237	1.0	8.698861283423461e-29
238	0.9960905842142987	0.003909415785701113
239	1.0	7.611159550844053e-114
241	1.0	1.1821488562712806e-58
242	1.0	2.445839986261407e-27
243	1.0	5.297687013456466e-19
244	1.0	1.0253079550627469e-17
245	1.0	9.281870892810133e-104
246	1.0	7.927735098877751e-17
247	1.0	7.628990853328873e-191
248	1.0	1.673451828259842e-64
249	7.843942375416063e-21	1.0
250	0.9999987779727907	1.2220272093034386e-06
251	0.4710854945640698	0.5289145054359302
252	1.64608795670338e-30	1.0
253	1.0	5.816059880039193e-49
254	1.0	2.3753580882025324e-243
255	0.9999999999991456	8.544316516288173e-13
256	1.0	6.35022639375595e-58
257	1.0	4.0808137580079507e-51
258	1.0	0.0
259	1.0	2.3054517760238166e-23
260	0.9999999999998663	1.336445994769602e-13
261	1.0	1.5256842282033548e-55
262	0.9999905036293952	9.496370604613145e-06
263	1.0	1.2265384075862305e-30
264	0.9999999999146401	8.535993804259973e-11
265	1.0	3.6906950591997485e-50
266	1.0	3.2952171766300213e-47
267	1.0	4.364946826213575e-40
268	1.0	5.370360803870907e-35
269	1.0	6.29570301055209e-49
271	1.0	6.407544564724811e-84
272	1.0	2.8202641588710356e-50
273	1.0	8.036024923520049e-35
274	1.0	5.0505785603658065e-98
275	1.0	4.421624332972274e-92
276	1.0	3.3520973660342535e-44
277	1.0	1.8498847766207593e-23
278	1.0	5.490829882118991e-73
279	0.9999999999998233	1.7668338514556289e-13
280	0.9999868582983976	1.314170160237222e-05
281	1.0	1.0962425668246698e-217
282	1.0	4.3744422335039455e-42
283	1.0	1.7811077735537088e-27
284	0.011590219686915086	0.9884097803130848
285	1.0	5.54531641917368e-96
286	1.0	3.631392079655529e-52
287	1.0	3.677135219163435e-132
288	1.0	2.73404429104146e-78
289	1.0	2.513940822133336e-41
290	0.976179663985797	0.02382033601420301
291	1.0	3.6419018699352364e-47
292	1.0	1.8137520902921978e-129
293	1.0	1.9555778176607675e-29
294	1.0	4.975935943886918e-48
295	1.0	1.1503788766123092e-87
296	1.0	4.697725772166152e-157
297	0.9999999999999998	1.4585507595873645e-16
298	1.0	2.3194039663487546e-19
299	1.0	1.9810515681312777e-272
301	1.0	1.983010108591094e-32
302	1.0	1.0522430634378059e-20
303	1.0	1.0378754375483068e-52
304	0.9953916888213872	0.004608311178612791
305	1.0	4.082686467106265e-56
306	1.0	1.8093634605408177e-186
307	1.0	1.0941931817544756e-37
308	1.0	1.9719465876105996e-28
309	0.9998911594988481	0.00010884050115183407
310	1.0	5.158740473984321e-108
311	1.0	7.818106408872635e-106
312	1.0	8.005806722672976e-24
313	0.9999999999999998	1.3672789437603845e-16
314	1.0	0.0
315	1.0	8.14368283553608e-25
316	1.0	1.205505168967187e-130
317	0.9999999999988531	1.1468855093879436e-12
318	1.0	3.95420979383479e-33
319	0.9999999999985267	1.4731760636712501e-12
320	1.0	4.3366701252434964e-36
321	1.0	1.2474056660426523e-90
322	1.0	3.533604616577149e-41
323	0.9999999999903155	9.684543166467233e-12
324	1.0	1.0959761142092025e-82
325	1.0	4.787872349399019e-32
326	1.0	1.49622622442928e-131
327	1.0	3.919532778573762e-34
328	7.595747102162941e-14	0.9999999999999241
329	1.0	2.627674832980778e-87
331	0.9999883996284518	1.1600371548172273e-05
332	1.0	5.52531676429031e-67
333	1.0	6.2500197588980356e-263
334	1.0	8.421777586532459e-81
335	1.0	4.203049059268293e-25
336	1.0	1.0825391775531231e-195
337	0.9370882736160335	0.06291172638396637
338	1.0	1.626860650000159e-42
339	0.9999999820185955	1.798140448494078e-08
340	1.0	1.8294672499693847e-52
341	1.0	2.063688075786231e-17
342	1.0	4.82241441049836e-32
343	0.9999999999973652	2.6347617372289204e-12
344	1.0	4.675308450276967e-237
345	1.0	1.314852220571769e-135
346	1.0	6.851522997972779e-35
347	0.9999899133317445	1.0086668255538751e-05
348	1.0	5.1135872278570834e-102
349	1.0	1.6397467069869751e-49
350	0.9999999999999258	7.417887754857145e-14
351	1.0	3.967450657019792e-60
352	1.0	7.01796469397087e-46
353	1.0	2.219478745720999e-127
354	1.0	1.0275158987215648e-137
355	1.0	3.2701800188814504e-29
356	1.0	4.153997028268951e-31
357	0.9999999992961908	7.038091655572628e-10
358	0.9999999988961601	1.1038399641181466e-09
359	1.0	1.3623441492126356e-43
361	0.9606405765871119	0.03935942341288825
362	0.9994625691557634	0.0005374308442366853
363	1.0	2.349406872864816e-32
364	1.0	6.401606103539084e-58
365	1.0	1.909806861677287e-27
366	1.0	6.196049317637554e-46
367	1.0	7.506818225455176e-46
368	1.0	1.1451695509197707e-21
369	1.0	2.708326867199238e-106
370	1.0	1.0935751969640393e-166
371	1.0	1.9100822261609725e-72
372	0.999999999642593	3.5740688352098823e-10
373	1.0	6.827963572741694e-48
374	1.0	5.1793476454835675e-52
375	1.0	5.132677749891213e-30
376	1.0	4.2233702825597735e-23
377	1.0	6.992138725912038e-51
378	1.0	1.192111229475218e-155
379	1.0	1.5338387773732784e-25
380	1.0	1.2317766185481326e-30
381	1.0	2.430126458498036e-89
382	1.0	2.6869088817411278e-30
383	1.0	8.944285121575964e-209
384	1.0	2.138002292281585e-35
385	0.9999999995684463	4.315536494647254e-10
386	1.0	8.702080249453346e-296
387	1.0	2.1144907038826232e-254
388	1.0	0.0
389	1.0	1.4092616759449833e-295
391	1.0	3.982111765783419e-30
392	1.0	1.9758880218389005e-267
393	1.0	1.7784276371646924e-129
394	1.0	1.2223698449005605e-17
395	0.9999608588411937	3.9141158806251254e-05
396	1.0	3.6365682593239037e-37
397	1.0	1.1863750283080147e-28
398	0.9999999999999947	5.331800800762612e-15
399	1.0	9.869854821105676e-82
400	1.0	1.617274382656494e-35
401	1.0	1.04e-322
402	1.0	4.087697256427321e-24
403	1.0	8.422337669866281e-100
404	1.0	1.8184279175378066e-141
405	1.0	4.7069491126001713e-23
406	1.0	8.483886006213139e-148
407	1.0	6.148397376258302e-51
408	1.0	3.459269124499432e-51
409	1.0	5.4978064697079095e-59
410	0.9999999999998712	1.288374233104771e-13
411	1.0	2.767297049206356e-90
412	1.0	1.5975161432499132e-45
413	1.0	6.298658639349288e-57
414	0.2848545419643098	0.7151454580356902
415	0.9999263213511727	7.367864882724988e-05
416	0.9999999998466491	1.5335093668444562e-10
417	1.0	2.4810045475411744e-115
418	1.0	6.951678358098577e-19
419	1.0	1.5853701840666623e-168
421	1.0	4.5899198513364123e-60
422	0.9999999967519828	3.248017102101048e-09
423	7.678109988426964e-10	0.9999999992321891
424	1.0	1.3824555341116677e-98
425	1.0	8.190168742983725e-170
426	1.0	4.874183434193822e-27
427	0.9967939366492747	0.0032060633507254234
428	1.0	1.0660229996132444e-27
429	1.0	2.591514905283674e-17
430	1.0	8.198572718663974e-46
431	1.0	1.4242501522873253e-128
432	1.0	9.148658421085364e-30
433	0.9999999999681932	3.180671605641968e-11
434	1.0	7.341100047575743e-115
435	1.0	5.539357153280801e-181
436	0.9999999997995634	2.0043652877025233e-10
437	1.0	6.368897699427732e-19
438	1.0	3.6897587457118153e-28
439	1.0	3.2581784424843646e-132
440	1.0	9.375639476352358e-75
441	1.0	1.6971360751131662e-205
442	0.9999999999767981	2.3201801372415204e-11
443	1.0	3.0353300431894586e-22
444	0.9999999999999998	1.6695816759659473e-16
445	1.0	6.51202714882373e-60
446	1.0	0.0
447	1.0	6.2012233852318315e-59
448	0.9999999999786175	2.1382368415970998e-11
449	0.9999999979821095	2.0178904640649615e-09
451	1.0	9.068067396940767e-148
452	1.0	2.995204609155729e-254
453	1.0	1.7099828640290335e-31
454	1.0	1.1796757439917962e-107
455	1.0	5.404173780535933e-23
456	0.9999999781240014	2.187599843156929e-08
457	1.0	2.2665970540857987e-159
458	1.0	9.671297592952714e-43
459	1.0	1.7838725202042403e-177
460	1.0	5.2925199856127955e-24
461	0.9999999999703693	2.96306879953007e-11
462	1.0	1.0836846206610563e-124
463	1.0	9.59377032492185e-71
464	0.9999999999999927	7.221943190847437e-15
465	1.0	4.2670616916111865e-30
466	0.9974639739499359	0.002536026050064127
467	1.0	9.195746022473597e-54
468	0.9999999999908031	9.196943139921571e-12
469	1.0	2.5468056842525357e-195
470	1.0	2.252466976111867e-190
471	1.0	2.4755164617573412e-88
472	1.0	3.28544173913749e-133
473	1.0	4.603004783891178e-86
474	1.0	2.0463166942126617e-46
475	1.0	2.0504827205211914e-31
476	1.0	4.6175345048096923e-178
477	1.0	5.5110024456156856e-76
478	0.9999999999999998	2.699567817978716e-16
479	0.9999999999911353	8.86471688267432e-12
481	1.0	2.418750398976685e-19
482	1.0	1.8355679900253354e-212
483	1.0	5.555914034350819e-23
484	1.0	0.0
485	0.0025928585242499954	0.9974071414757499
486	1.0	0.0
487	1.0	4.895228801115832e-60
488	1.0	1.2485215141204779e-105
489	1.0	8.57768079975545e-22
490	1.0	4.9795034895899474e-77
491	1.0	6.681700924651203e-17
492	1.0	4.364660171315182e-19
493	1.0	0.0
494	0.9999995752667367	4.2473326339769933e-07
495	1.0	6.198359112730263e-191
496	1.0	1.7400780459311763e-126
497	1.0	0.0
498	1.0	1.6068305030498754e-22
499	1.0	2.366767720006196e-30
500	0.9778307053198717	0.022169294680128238
501	0.9999998537672198	1.4623278018369964e-07
502	1.0	3.4838274845171175e-27
503	1.0	3.2055824240305215e-58
504	1.0	6.6147057491264e-66
505	0.999999999997714	2.285903948060784e-12
506	1.0	1.7905839405187852e-19
507	1.0	3.5238667561777214e-109
508	1.0	3.9009238891423224e-188
509	1.0	9.959896456746244e-182
511	1.0	6.618090739215265e-20
512	0.9999987259126167	1.2740873831419537e-06
513	1.0	2.61416844835172e-46
514	1.0	2.4439326067968426e-59
515	0.9999995093103625	4.906896375215181e-07
516	1.0	1.0886317622216718e-51
517	1.0	1.5593972873697336e-63
518	1.0	1.8112630229364633e-45
519	1.0	1.6535351999536414e-136
520	0.9999999999562383	4.376162918213019e-11
521	0.9985891539825646	0.0014108460174353207
522	0.857245399895421	0.14275460010457908
523	0.9999999853132349	1.4686765201066589e-08
524	1.0	4.258201763422574e-119
525	0.9999999999999996	4.3850213808553525e-16
526	0.9999999999969029	3.0969794075695092e-12
527	1.0	4.877297891802475e-56
528	1.0	2.0086968407427919e-140
529	1.0	0.0
530	1.0	1.18777202661884e-68
531	1.0	3.940893440959771e-20
532	1.0	0.0
533	1.0	1.4680093496613512e-33
534	0.9998617532505095	0.00013824674949041078
535	1.0	3.349801693230775e-57
536	1.0	1.2389148924332806e-18
537	1.0	2.2398774516300686e-44
538	1.0	1.131148520303249e-53
539	1.0	3.1974801928586625e-145
541	1.0	4.50226255671259e-62
542	1.0	2.5190591525278945e-27
543	1.0	8.850446766857118e-156
544	1.0	7.372002653874985e-48
545	1.0	1.9374135141061845e-31
546	1.0	2.5378961703211745e-197
547	1.0	4.715908243004397e-19
548	0.9179051717981922	0.08209482820180775
549	1.0	0.0
550	1.0	4.001589003320144e-71
551	1.0	1.218126292747034e-26
552	1.0	1.294308411716582e-18
553	1.0	4.726557586104375e-115
554	6.627866566197956e-43	1.0
555	1.0	9.955197836228376e-51
556	0.9991677463091376	0.0008322536908623827
557	1.0	5.4304756217059497e-64
558	1.0	2.214291139766529e-50
559	1.0	6.465400976729729e-188
560	1.0	0.0
561	1.0	4.356321586565254e-127
562	0.999999999999998	1.962285028091494e-15
563	1.0	4.85097747935566e-25
564	1.0	8.450462551039073e-260
565	1.0	1.2344677412171177e-92
566	1.0	5.51297001355767e-45
567	1.0	3.5344165715306938e-31
568	1.0	3.267531205985887e-70
569	1.0	9.369043570051285e-60
571	0.9999999999999998	1.5236643603594533e-16
572	1.0	5.9380045818126866e-27
573	1.0	1.1844188122978972e-48
574	1.0	1.8808458204932016e-52
575	1.0	9.860953730166585e-120
576	1.0	2.3871926098096486e-37
577	1.0	9.86095862069189e-205
578	0.9243429443433635	0.07565705565663637
579	0.9999458213359559	5.417866404412149e-05
580	1.0	4.461300074179687e-88
581	1.0	3.746624104907323e-65
582	1.0	1.910696238393052e-69
583	0.9999996975998027	3.024001973759115e-07
584	1.0	2.460413721885462e-160
585	1.0	5.23140566364301e-139
586	0.999999999984881	1.5119030925461926e-11
587	1.0	5.840376038744018e-23
588	1.0	1.6377508925482093e-18
589	1.0	1.001792648238302e-21
590	1.0	4.26712782365828e-34
591	1.0	5.341241250259129e-17
592	1.0	3.1864143712295125e-23
593	1.0	1.8634481979231346e-274
594	1.0	1.2055521920892902e-51
595	0.9999999999479834	5.2016518993844024e-11
596	0.999999999983753	1.6247112109552106e-11
597	1.0	8.80034579834412e-180
598	1.0	3.260700782593433e-114
599	0.9999999352597633	6.474023673235037e-08
601	0.9999999999999984	1.6003059841619985e-15
602	1.0	2.7850625297751746e-46
603	1.0	1.2785668026872866e-40
604	1.0	2.3899218385291635e-53
605	1.0	7.8477756903893e-18
606	1.0	3.292874895286853e-85
607	1.0	2.8598545477122424e-38
608	1.0	3.824060140932848e-58
609	1.5626968360993982e-62	1.0
610	0.0005884537000715264	0.9994115462999283
611	1.0	0.0
612	1.0	3.5471007283128514e-79
613	1.0	2.7511661753038097e-136
614	1.0	7.797316331692264e-43
615	1.0	7.266474095901861e-41
616	1.0	2.643398658166917e-50
617	1.0	0.0
618	1.0	2.785695963940331e-133
619	1.0	4.395013423364433e-27
620	1.0	6.213645112356399e-261
621	0.9991902791166729	0.0008097208833271408
622	1.0	1.1189328108011737e-20
623	1.0	0.0
624	0.9999999999999998	3.059855055812427e-16
625	1.0	1.0548248983449855e-131
626	1.0	4.271067198620311e-132
627	1.0	1.0673587690889574e-114
628	1.0	3.9931617081468785e-32
629	1.0	8.319528015233423e-126
631	1.0	3.805444265317337e-17
632	1.0	9.025231936170845e-26
633	4.2414885989839123e-19	1.0
634	1.0	5.847867597673354e-17
635	1.0	3.499009656869933e-144
636	1.0	0.0
637	1.0	1.148294471705793e-26
638	1.0	4.852571934919432e-30
639	0.9999999999828313	1.7168798581890026e-11
640	0.999999999999998	1.9298343801449986e-15
641	0.9999999999999993	6.905556672377259e-16
642	1.0	1.97357291528679e-17
643	1.0	2.564337308421293e-125
644	1.0	1.1006113022605555e-53
645	1.0	1.064660280628536e-19
646	1.0	4.772099880033754e-125
647	1.0	1.297662004774766e-308
648	1.0	1.4305670009499255e-248
649	1.0	6.201268849647372e-203
650	1.0	9.504782411357796e-35
651	1.0	2.139098185592815e-89
652	0.9999999999996825	3.1749366762672224e-13
653	1.0	5.715576282234536e-59
654	1.0	8.417673294931347e-101
655	1.0	6.201714061799673e-48
656	1.0	1.4813147142223892e-19
657	1.0	5.2654050285390444e-191
658	1.0	2.396915262494042e-19
659	0.9995358478494121	0.00046415215058788695
661	1.0	2.403660259932061e-215
662	1.0	1.0461569601934226e-48
663	1.0	1.2340561638461404e-193
664	1.0	1.013221084309418e-159
665	1.0	0.0
666	0.9999999999999998	1.5553091632368118e-16
667	1.0	2.07490024515252e-23
668	1.0	2.920375230886413e-168
669	1.0	7.324162509309457e-31
670	1.0	2.295879227661306e-87
671	1.0	2.3379159219292296e-17
672	1.0	2.7887768221470626e-24
673	1.0	2.839169666043077e-127
674	1.0	0.0
675	1.0	0.0
676	0.9999999517058334	4.82941666393266e-08
677	1.0	7.319036478388146e-137
678	0.9999982865212201	1.7134787798184322e-06
679	1.0	1.0438853225058137e-16
680	1.0	4.4101994160705716e-18
681	1.0	3.6831287301518316e-228
682	1.0	2.3693080312430098e-244
683	0.9999999999999993	6.598916342450399e-16
684	0.9999931505758546	6.8494241453131776e-06
685	0.9999994812675381	5.187324618459281e-07
686	0.9999999933594583	6.640541627592044e-09
687	1.0	5.505010817036786e-75
688	1.0	5.618675955107632e-56
689	1.0	5.6150406335306505e-101
691	1.0	3.308695021817356e-151
692	1.0	9.936093754199923e-93
693	1.0	6.710022377909038e-23
694	1.0	3.980332813055407e-178
695	1.0	8.33100848736639e-30
696	0.999999999738872	2.6112804741548974e-10
697	1.0	8.161206002066619e-22
698	0.9999999999994653	5.347321806858939e-13
699	0.999999999999956	4.4073134815144387e-14
700	1.0	1.9486717477472183e-60
701	1.0	5.574379201732582e-87
702	1.0	8.375460058179628e-39
703	1.0	3.0029616511344292e-31
704	1.0	2.9889561228867723e-21
705	1.0	3.330457064724137e-123
706	1.0	4.9542024487557945e-27
707	0.9999999999999982	1.789140968969852e-15
708	0.9999999999977223	2.27766840717888e-12
709	1.0	4.682291369681837e-204
710	1.0	0.0
711	1.0	3.930855413009892e-39
712	1.0	3.8625084297551117e-187
713	1.0	2.6217315348213735e-36
714	0.9999980395767317	1.9604232682239064e-06
715	1.0	1.6256583753350127e-212
716	1.0	1.248527054967569e-26
717	1.0	4.1819171518236045e-120
718	1.0	1.7542529737618093e-93
719	0.6782073599307431	0.3217926400692568
721	1.0	0.0
722	1.0	3.633955941007196e-80
723	1.0	1.384013139698758e-18
724	0.9999914605934173	8.539406582808813e-06
725	1.0	2.9707958424304455e-220
726	1.0	1.458201405211162e-38
727	6.247837550316242e-34	1.0
728	1.0	1.7555711928681692e-206
729	1.0	2.4268055337718515e-18
730	1.0	1.3251317393690283e-105
731	1.0	3.9665732586697763e-35
732	1.0	3.1559186914914284e-263
733	0.9114956629250206	0.08850433707497932
734	0.9999999999997922	2.0786337765382498e-13
735	1.0	0.0
736	1.0	3.1003286900971855e-21
737	1.0	0.0
738	0.999999999967984	3.2015869085120216e-11
739	1.0	4.64366348133227e-94
740	1.0	3.609549401704836e-55
741	1.0	1.4913621054946508e-51
742	1.0	4.089179616674563e-180
743	1.0	5.347891161521972e-37
744	1.0	9.505514188147243e-40
745	1.0	3.014325495717556e-289
746	1.0	4.633495852088408e-44
747	1.0	8.163301594241717e-176
748	1.0	1.2236107125726226e-18
749	0.9999999896346529	1.0365347031437382e-08
751	1.0	1.0354468368018624e-71
752	1.0	3.6615029969475456e-78
753	1.0	1.0816186877462577e-117
754	0.9999999999777172	2.2282890202638713e-11
755	1.0	3.3473681900198824e-243
756	0.9999999999999425	5.752542145787762e-14
757	1.0	7.815627913269306e-29
758	1.0	4.534459696360134e-201
759	1.0	4.714580675396303e-257
760	1.0	2.3377521950071006e-24
761	1.0	6.33729257074051e-129
762	1.0	0.0
763	1.0	3.015776113463606e-52
764	1.0	1.2578169233599749e-70
765	1.0	1.0579769116757135e-213
766	1.0	1.824675120830965e-39
767	0.9999999999999984	1.6437216084415754e-15
768	0.9999999997538964	2.461035705237853e-10
769	1.0	4.1798563929829676e-54
770	0.9999999766787347	2.3321265239594644e-08
771	1.0	2.5052080334726642e-96
772	1.0	7.029434474297618e-90
773	1.0	2.8424226028152154e-20
774	1.0	9.9456056560364e-189
775	1.0	2.488881840866656e-84
776	1.0	1.3448004233811265e-220
777	1.0	3.723526190168099e-100
778	1.0	2.1712359885706362e-229
779	1.0	2.207153589137619e-23
781	1.0	1.774263220691723e-154
782	1.0	4.0879490208623475e-39
783	1.0	5.840108158837627e-159
784	1.0	2.4133089165288597e-23
785	1.0	4.826225524820918e-19
786	1.0	9.272435568696625e-56
787	0.9999999998206317	1.7936828291505126e-10
788	1.0	7.504266988172105e-220
789	1.0	6.718330611016897e-23
790	1.0	3.224242593873886e-23
791	1.0	7.177242292750321e-77
792	1.0	1.332593454625956e-19
793	0.9999999999999993	5.984952257726785e-16
794	1.0	4.998908932197866e-23
795	1.0	2.878802058700276e-19
796	1.0	3.88281972175991e-77
797	1.0	6.691071505308219e-52
798	1.0	3.5686223853010296e-33
799	1.0	0.0
800	1.0	3.345088122533308e-36
